sample_id,sample_number,trajectory,step,changed_parameter,u_s_sla,s_sla,u_s_vcmax,s_vcmax,u_s_alpha,s_alpha,u_s_q10,s_q10,u_s_tau_leaf,s_tau_leaf,u_s_tau_wood,s_tau_wood,u_s_tau_root,s_tau_root,u_s_alloc_kn,s_alloc_kn,u_s_alloc_ww,s_alloc_ww,u_s_alloc_el,s_alloc_el,u_s_alloc_es,s_alloc_es,u_s_alloc_repro,s_alloc_repro,u_s_alpha_p,s_alpha_p,u_s_rate_max_p,s_rate_max_p,u_s_kpmin,s_kpmin,u_s_kpmin_low,s_kpmin_low,u_s_fptase_capacity,s_fptase_capacity,u_s_tau_fine_litter,s_tau_fine_litter,u_s_tau_coarse_litter,s_tau_coarse_litter,u_s_tau_microbial,s_tau_microbial,u_s_tau_slow,s_tau_slow,u_s_tau_passive,s_tau_passive,u_s_eta_leaf,s_eta_leaf,u_s_eta_wood,s_eta_wood,u_s_eta_root,s_eta_root,u_s_psorbmax,s_psorbmax,u_s_kmlabp,s_kmlabp,u_s_sorb_to_ssorb,s_sorb_to_ssorb,u_s_ssorb_to_occ,s_ssorb_to_occ,u_s_p_loss,s_p_loss
t017_s000,496,17,0,,0.4,0.94,0.0,0.7,0.0,0.7,0.0,0.8,1.0,4.0,0.0,0.25,0.8,2.2973967099940698,1.0,1.3,0.6000000000000001,1.06,0.8,1.1800000000000002,0.0,0.7,0.6000000000000001,1.06,0.6000000000000001,1.08,0.6000000000000001,1.3195079107728946,0.0,0.25,0.4,0.757858283255199,0.4,0.7247796636776956,0.6000000000000001,1.3195079107728946,0.2,0.43527528164806206,1.0,4.0,0.2,0.43527528164806206,0.8,2.2973967099940698,0.4,0.94,0.4,0.94,0.8,1.1800000000000002,0.2,0.38073078774317576,0.0,0.2,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.0,0.2
t017_s001,497,17,1,s_kmlabp,0.4,0.94,0.0,0.7,0.0,0.7,0.0,0.8,1.0,4.0,0.0,0.25,0.8,2.2973967099940698,1.0,1.3,0.6000000000000001,1.06,0.8,1.1800000000000002,0.0,0.7,0.6000000000000001,1.06,0.6000000000000001,1.08,0.6000000000000001,1.3195079107728946,0.0,0.25,0.4,0.757858283255199,0.4,0.7247796636776956,0.6000000000000001,1.3195079107728946,0.2,0.43527528164806206,1.0,4.0,0.2,0.43527528164806206,0.8,2.2973967099940698,0.4,0.94,0.4,0.94,0.8,1.1800000000000002,0.2,0.38073078774317576,0.6,1.3797296614612147,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.0,0.2
t017_s002,498,17,2,s_q10,0.4,0.94,0.0,0.7,0.0,0.7,0.6,1.04,1.0,4.0,0.0,0.25,0.8,2.2973967099940698,1.0,1.3,0.6000000000000001,1.06,0.8,1.1800000000000002,0.0,0.7,0.6000000000000001,1.06,0.6000000000000001,1.08,0.6000000000000001,1.3195079107728946,0.0,0.25,0.4,0.757858283255199,0.4,0.7247796636776956,0.6000000000000001,1.3195079107728946,0.2,0.43527528164806206,1.0,4.0,0.2,0.43527528164806206,0.8,2.2973967099940698,0.4,0.94,0.4,0.94,0.8,1.1800000000000002,0.2,0.38073078774317576,0.6,1.3797296614612147,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.0,0.2
t017_s003,499,17,3,s_alloc_es,0.4,0.94,0.0,0.7,0.0,0.7,0.6,1.04,1.0,4.0,0.0,0.25,0.8,2.2973967099940698,1.0,1.3,0.6000000000000001,1.06,0.8,1.1800000000000002,0.6,1.06,0.6000000000000001,1.06,0.6000000000000001,1.08,0.6000000000000001,1.3195079107728946,0.0,0.25,0.4,0.757858283255199,0.4,0.7247796636776956,0.6000000000000001,1.3195079107728946,0.2,0.43527528164806206,1.0,4.0,0.2,0.43527528164806206,0.8,2.2973967099940698,0.4,0.94,0.4,0.94,0.8,1.1800000000000002,0.2,0.38073078774317576,0.6,1.3797296614612147,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.0,0.2
t017_s004,500,17,4,s_p_loss,0.4,0.94,0.0,0.7,0.0,0.7,0.6,1.04,1.0,4.0,0.0,0.25,0.8,2.2973967099940698,1.0,1.3,0.6000000000000001,1.06,0.8,1.1800000000000002,0.6,1.06,0.6000000000000001,1.06,0.6000000000000001,1.08,0.6000000000000001,1.3195079107728946,0.0,0.25,0.4,0.757858283255199,0.4,0.7247796636776956,0.6000000000000001,1.3195079107728946,0.2,0.43527528164806206,1.0,4.0,0.2,0.43527528164806206,0.8,2.2973967099940698,0.4,0.94,0.4,0.94,0.8,1.1800000000000002,0.2,0.38073078774317576,0.6,1.3797296614612147,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.6,1.3797296614612147
t017_s005,501,17,5,s_sla,1.0,1.3,0.0,0.7,0.0,0.7,0.6,1.04,1.0,4.0,0.0,0.25,0.8,2.2973967099940698,1.0,1.3,0.6000000000000001,1.06,0.8,1.1800000000000002,0.6,1.06,0.6000000000000001,1.06,0.6000000000000001,1.08,0.6000000000000001,1.3195079107728946,0.0,0.25,0.4,0.757858283255199,0.4,0.7247796636776956,0.6000000000000001,1.3195079107728946,0.2,0.43527528164806206,1.0,4.0,0.2,0.43527528164806206,0.8,2.2973967099940698,0.4,0.94,0.4,0.94,0.8,1.1800000000000002,0.2,0.38073078774317576,0.6,1.3797296614612147,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.6,1.3797296614612147
t017_s006,502,17,6,s_psorbmax,1.0,1.3,0.0,0.7,0.0,0.7,0.6,1.04,1.0,4.0,0.0,0.25,0.8,2.2973967099940698,1.0,1.3,0.6000000000000001,1.06,0.8,1.1800000000000002,0.6,1.06,0.6000000000000001,1.06,0.6000000000000001,1.08,0.6000000000000001,1.3195079107728946,0.0,0.25,0.4,0.757858283255199,0.4,0.7247796636776956,0.6000000000000001,1.3195079107728946,0.2,0.43527528164806206,1.0,4.0,0.2,0.43527528164806206,0.8,2.2973967099940698,0.4,0.94,0.4,0.94,0.8,1.1800000000000002,0.8,2.626527804403768,0.6,1.3797296614612147,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.6,1.3797296614612147
t017_s007,503,17,7,s_tau_coarse_litter,1.0,1.3,0.0,0.7,0.0,0.7,0.6,1.04,1.0,4.0,0.0,0.25,0.8,2.2973967099940698,1.0,1.3,0.6000000000000001,1.06,0.8,1.1800000000000002,0.6,1.06,0.6000000000000001,1.06,0.6000000000000001,1.08,0.6000000000000001,1.3195079107728946,0.0,0.25,0.4,0.757858283255199,0.4,0.7247796636776956,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,1.0,4.0,0.2,0.43527528164806206,0.8,2.2973967099940698,0.4,0.94,0.4,0.94,0.8,1.1800000000000002,0.8,2.626527804403768,0.6,1.3797296614612147,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.6,1.3797296614612147
t017_s008,504,17,8,s_alloc_el,1.0,1.3,0.0,0.7,0.0,0.7,0.6,1.04,1.0,4.0,0.0,0.25,0.8,2.2973967099940698,1.0,1.3,0.6000000000000001,1.06,0.20000000000000007,0.8200000000000001,0.6,1.06,0.6000000000000001,1.06,0.6000000000000001,1.08,0.6000000000000001,1.3195079107728946,0.0,0.25,0.4,0.757858283255199,0.4,0.7247796636776956,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,1.0,4.0,0.2,0.43527528164806206,0.8,2.2973967099940698,0.4,0.94,0.4,0.94,0.8,1.1800000000000002,0.8,2.626527804403768,0.6,1.3797296614612147,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.6,1.3797296614612147
t017_s009,505,17,9,s_alloc_repro,1.0,1.3,0.0,0.7,0.0,0.7,0.6,1.04,1.0,4.0,0.0,0.25,0.8,2.2973967099940698,1.0,1.3,0.6000000000000001,1.06,0.20000000000000007,0.8200000000000001,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,0.6000000000000001,1.08,0.6000000000000001,1.3195079107728946,0.0,0.25,0.4,0.757858283255199,0.4,0.7247796636776956,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,1.0,4.0,0.2,0.43527528164806206,0.8,2.2973967099940698,0.4,0.94,0.4,0.94,0.8,1.1800000000000002,0.8,2.626527804403768,0.6,1.3797296614612147,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.6,1.3797296614612147
t017_s010,506,17,10,s_kpmin_low,1.0,1.3,0.0,0.7,0.0,0.7,0.6,1.04,1.0,4.0,0.0,0.25,0.8,2.2973967099940698,1.0,1.3,0.6000000000000001,1.06,0.20000000000000007,0.8200000000000001,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,0.6000000000000001,1.08,0.6000000000000001,1.3195079107728946,0.0,0.25,1.0,4.0,0.4,0.7247796636776956,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,1.0,4.0,0.2,0.43527528164806206,0.8,2.2973967099940698,0.4,0.94,0.4,0.94,0.8,1.1800000000000002,0.8,2.626527804403768,0.6,1.3797296614612147,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.6,1.3797296614612147
t017_s011,507,17,11,s_tau_microbial,1.0,1.3,0.0,0.7,0.0,0.7,0.6,1.04,1.0,4.0,0.0,0.25,0.8,2.2973967099940698,1.0,1.3,0.6000000000000001,1.06,0.20000000000000007,0.8200000000000001,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,0.6000000000000001,1.08,0.6000000000000001,1.3195079107728946,0.0,0.25,1.0,4.0,0.4,0.7247796636776956,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.2,0.43527528164806206,0.8,2.2973967099940698,0.4,0.94,0.4,0.94,0.8,1.1800000000000002,0.8,2.626527804403768,0.6,1.3797296614612147,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.6,1.3797296614612147
t017_s012,508,17,12,s_alloc_ww,1.0,1.3,0.0,0.7,0.0,0.7,0.6,1.04,1.0,4.0,0.0,0.25,0.8,2.2973967099940698,1.0,1.3,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,0.6000000000000001,1.08,0.6000000000000001,1.3195079107728946,0.0,0.25,1.0,4.0,0.4,0.7247796636776956,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.2,0.43527528164806206,0.8,2.2973967099940698,0.4,0.94,0.4,0.94,0.8,1.1800000000000002,0.8,2.626527804403768,0.6,1.3797296614612147,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.6,1.3797296614612147
t017_s013,509,17,13,s_alloc_kn,1.0,1.3,0.0,0.7,0.0,0.7,0.6,1.04,1.0,4.0,0.0,0.25,0.8,2.2973967099940698,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,0.6000000000000001,1.08,0.6000000000000001,1.3195079107728946,0.0,0.25,1.0,4.0,0.4,0.7247796636776956,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.2,0.43527528164806206,0.8,2.2973967099940698,0.4,0.94,0.4,0.94,0.8,1.1800000000000002,0.8,2.626527804403768,0.6,1.3797296614612147,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.6,1.3797296614612147
t017_s014,510,17,14,s_eta_leaf,1.0,1.3,0.0,0.7,0.0,0.7,0.6,1.04,1.0,4.0,0.0,0.25,0.8,2.2973967099940698,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,0.6000000000000001,1.08,0.6000000000000001,1.3195079107728946,0.0,0.25,1.0,4.0,0.4,0.7247796636776956,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.2,0.43527528164806206,0.8,2.2973967099940698,1.0,1.3,0.4,0.94,0.8,1.1800000000000002,0.8,2.626527804403768,0.6,1.3797296614612147,0.8,2.626527804403768,0.6000000000000001,1.3797296614612153,0.6,1.3797296614612147
t017_s015,511,17,15,s_sorb_to_ssorb,1.0,1.3,0.0,0.7,0.0,0.7,0.6,1.04,1.0,4.0,0.0,0.25,0.8,2.2973967099940698,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,0.6000000000000001,1.08,0.6000000000000001,1.3195079107728946,0.0,0.25,1.0,4.0,0.4,0.7247796636776956,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.2,0.43527528164806206,0.8,2.2973967099940698,1.0,1.3,0.4,0.94,0.8,1.1800000000000002,0.8,2.626527804403768,0.6,1.3797296614612147,0.20000000000000007,0.3807307877431758,0.6000000000000001,1.3797296614612153,0.6,1.3797296614612147
t017_s016,512,17,16,s_alpha,1.0,1.3,0.0,0.7,0.6,1.06,0.6,1.04,1.0,4.0,0.0,0.25,0.8,2.2973967099940698,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,0.6000000000000001,1.08,0.6000000000000001,1.3195079107728946,0.0,0.25,1.0,4.0,0.4,0.7247796636776956,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.2,0.43527528164806206,0.8,2.2973967099940698,1.0,1.3,0.4,0.94,0.8,1.1800000000000002,0.8,2.626527804403768,0.6,1.3797296614612147,0.20000000000000007,0.3807307877431758,0.6000000000000001,1.3797296614612153,0.6,1.3797296614612147
t017_s017,513,17,17,s_alpha_p,1.0,1.3,0.0,0.7,0.6,1.06,0.6,1.04,1.0,4.0,0.0,0.25,0.8,2.2973967099940698,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,1.3195079107728946,0.0,0.25,1.0,4.0,0.4,0.7247796636776956,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.2,0.43527528164806206,0.8,2.2973967099940698,1.0,1.3,0.4,0.94,0.8,1.1800000000000002,0.8,2.626527804403768,0.6,1.3797296614612147,0.20000000000000007,0.3807307877431758,0.6000000000000001,1.3797296614612153,0.6,1.3797296614612147
t017_s018,514,17,18,s_tau_root,1.0,1.3,0.0,0.7,0.6,1.06,0.6,1.04,1.0,4.0,0.0,0.25,0.20000000000000007,0.4352752816480622,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,1.3195079107728946,0.0,0.25,1.0,4.0,0.4,0.7247796636776956,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.2,0.43527528164806206,0.8,2.2973967099940698,1.0,1.3,0.4,0.94,0.8,1.1800000000000002,0.8,2.626527804403768,0.6,1.3797296614612147,0.20000000000000007,0.3807307877431758,0.6000000000000001,1.3797296614612153,0.6,1.3797296614612147
t017_s019,515,17,19,s_tau_leaf,1.0,1.3,0.0,0.7,0.6,1.06,0.6,1.04,0.4,0.757858283255199,0.0,0.25,0.20000000000000007,0.4352752816480622,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,1.3195079107728946,0.0,0.25,1.0,4.0,0.4,0.7247796636776956,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.2,0.43527528164806206,0.8,2.2973967099940698,1.0,1.3,0.4,0.94,0.8,1.1800000000000002,0.8,2.626527804403768,0.6,1.3797296614612147,0.20000000000000007,0.3807307877431758,0.6000000000000001,1.3797296614612153,0.6,1.3797296614612147
t017_s020,516,17,20,s_rate_max_p,1.0,1.3,0.0,0.7,0.6,1.06,0.6,1.04,0.4,0.757858283255199,0.0,0.25,0.20000000000000007,0.4352752816480622,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.6000000000000001,1.1102230246251565e-16,0.25000000000000006,0.0,0.25,1.0,4.0,0.4,0.7247796636776956,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.2,0.43527528164806206,0.8,2.2973967099940698,1.0,1.3,0.4,0.94,0.8,1.1800000000000002,0.8,2.626527804403768,0.6,1.3797296614612147,0.20000000000000007,0.3807307877431758,0.6000000000000001,1.3797296614612153,0.6,1.3797296614612147
t017_s021,517,17,21,s_ssorb_to_occ,1.0,1.3,0.0,0.7,0.6,1.06,0.6,1.04,0.4,0.757858283255199,0.0,0.25,0.20000000000000007,0.4352752816480622,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.6000000000000001,1.1102230246251565e-16,0.25000000000000006,0.0,0.25,1.0,4.0,0.4,0.7247796636776956,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.2,0.43527528164806206,0.8,2.2973967099940698,1.0,1.3,0.4,0.94,0.8,1.1800000000000002,0.8,2.626527804403768,0.6,1.3797296614612147,0.20000000000000007,0.3807307877431758,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147
t017_s022,518,17,22,s_tau_slow,1.0,1.3,0.0,0.7,0.6,1.06,0.6,1.04,0.4,0.757858283255199,0.0,0.25,0.20000000000000007,0.4352752816480622,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.6000000000000001,1.1102230246251565e-16,0.25000000000000006,0.0,0.25,1.0,4.0,0.4,0.7247796636776956,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.8,2.2973967099940698,0.8,2.2973967099940698,1.0,1.3,0.4,0.94,0.8,1.1800000000000002,0.8,2.626527804403768,0.6,1.3797296614612147,0.20000000000000007,0.3807307877431758,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147
t017_s023,519,17,23,s_eta_root,1.0,1.3,0.0,0.7,0.6,1.06,0.6,1.04,0.4,0.757858283255199,0.0,0.25,0.20000000000000007,0.4352752816480622,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.6000000000000001,1.1102230246251565e-16,0.25000000000000006,0.0,0.25,1.0,4.0,0.4,0.7247796636776956,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.8,2.2973967099940698,0.8,2.2973967099940698,1.0,1.3,0.4,0.94,0.20000000000000007,0.8200000000000001,0.8,2.626527804403768,0.6,1.3797296614612147,0.20000000000000007,0.3807307877431758,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147
t017_s024,520,17,24,s_vcmax,1.0,1.3,0.6,1.06,0.6,1.06,0.6,1.04,0.4,0.757858283255199,0.0,0.25,0.20000000000000007,0.4352752816480622,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.6000000000000001,1.1102230246251565e-16,0.25000000000000006,0.0,0.25,1.0,4.0,0.4,0.7247796636776956,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.8,2.2973967099940698,0.8,2.2973967099940698,1.0,1.3,0.4,0.94,0.20000000000000007,0.8200000000000001,0.8,2.626527804403768,0.6,1.3797296614612147,0.20000000000000007,0.3807307877431758,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147
t017_s025,521,17,25,s_tau_passive,1.0,1.3,0.6,1.06,0.6,1.06,0.6,1.04,0.4,0.757858283255199,0.0,0.25,0.20000000000000007,0.4352752816480622,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.6000000000000001,1.1102230246251565e-16,0.25000000000000006,0.0,0.25,1.0,4.0,0.4,0.7247796636776956,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,1.0,1.3,0.4,0.94,0.20000000000000007,0.8200000000000001,0.8,2.626527804403768,0.6,1.3797296614612147,0.20000000000000007,0.3807307877431758,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147
t017_s026,522,17,26,s_fptase_capacity,1.0,1.3,0.6,1.06,0.6,1.06,0.6,1.04,0.4,0.757858283255199,0.0,0.25,0.20000000000000007,0.4352752816480622,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.6000000000000001,1.1102230246251565e-16,0.25000000000000006,0.0,0.25,1.0,4.0,1.0,4.999999999999999,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,1.0,1.3,0.4,0.94,0.20000000000000007,0.8200000000000001,0.8,2.626527804403768,0.6,1.3797296614612147,0.20000000000000007,0.3807307877431758,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147
t017_s027,523,17,27,s_kpmin,1.0,1.3,0.6,1.06,0.6,1.06,0.6,1.04,0.4,0.757858283255199,0.0,0.25,0.20000000000000007,0.4352752816480622,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.6000000000000001,1.1102230246251565e-16,0.25000000000000006,0.6,1.3195079107728942,1.0,4.0,1.0,4.999999999999999,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,1.0,1.3,0.4,0.94,0.20000000000000007,0.8200000000000001,0.8,2.626527804403768,0.6,1.3797296614612147,0.20000000000000007,0.3807307877431758,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147
t017_s028,524,17,28,s_eta_wood,1.0,1.3,0.6,1.06,0.6,1.06,0.6,1.04,0.4,0.757858283255199,0.0,0.25,0.20000000000000007,0.4352752816480622,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.6000000000000001,1.1102230246251565e-16,0.25000000000000006,0.6,1.3195079107728942,1.0,4.0,1.0,4.999999999999999,0.6000000000000001,1.3195079107728946,0.8,2.2973967099940698,0.4,0.757858283255199,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,1.0,1.3,1.0,1.3,0.20000000000000007,0.8200000000000001,0.8,2.626527804403768,0.6,1.3797296614612147,0.20000000000000007,0.3807307877431758,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147
t017_s029,525,17,29,s_tau_fine_litter,1.0,1.3,0.6,1.06,0.6,1.06,0.6,1.04,0.4,0.757858283255199,0.0,0.25,0.20000000000000007,0.4352752816480622,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.6000000000000001,1.1102230246251565e-16,0.25000000000000006,0.6,1.3195079107728942,1.0,4.0,1.0,4.999999999999999,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,0.4,0.757858283255199,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,1.0,1.3,1.0,1.3,0.20000000000000007,0.8200000000000001,0.8,2.626527804403768,0.6,1.3797296614612147,0.20000000000000007,0.3807307877431758,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147
t017_s030,526,17,30,s_tau_wood,1.0,1.3,0.6,1.06,0.6,1.06,0.6,1.04,0.4,0.757858283255199,0.6,1.3195079107728942,0.20000000000000007,0.4352752816480622,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.6,1.06,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.6000000000000001,1.1102230246251565e-16,0.25000000000000006,0.6,1.3195079107728942,1.0,4.0,1.0,4.999999999999999,1.1102230246251565e-16,0.25000000000000006,0.8,2.2973967099940698,0.4,0.757858283255199,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,1.0,1.3,1.0,1.3,0.20000000000000007,0.8200000000000001,0.8,2.626527804403768,0.6,1.3797296614612147,0.20000000000000007,0.3807307877431758,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147
t018_s000,527,18,0,,0.4,0.94,0.4,0.94,0.6000000000000001,1.06,1.0,1.2,0.8,2.2973967099940698,0.2,0.43527528164806206,0.2,0.43527528164806206,0.6000000000000001,1.06,0.0,0.7,0.4,0.94,1.0,1.3,0.8,1.1800000000000002,0.2,0.76,0.0,0.25,0.6000000000000001,1.3195079107728946,0.4,0.757858283255199,0.2,0.38073078774317576,0.0,0.25,1.0,4.0,0.8,2.2973967099940698,0.6000000000000001,1.3195079107728946,0.6000000000000001,1.3195079107728946,0.0,0.7,0.8,1.1800000000000002,0.0,0.7,0.6000000000000001,1.3797296614612153,0.6000000000000001,1.3797296614612153,0.4,0.7247796636776956,0.8,2.626527804403768,1.0,4.999999999999999
t018_s001,528,18,1,s_alloc_repro,0.4,0.94,0.4,0.94,0.6000000000000001,1.06,1.0,1.2,0.8,2.2973967099940698,0.2,0.43527528164806206,0.2,0.43527528164806206,0.6000000000000001,1.06,0.0,0.7,0.4,0.94,1.0,1.3,0.20000000000000007,0.8200000000000001,0.2,0.76,0.0,0.25,0.6000000000000001,1.3195079107728946,0.4,0.757858283255199,0.2,0.38073078774317576,0.0,0.25,1.0,4.0,0.8,2.2973967099940698,0.6000000000000001,1.3195079107728946,0.6000000000000001,1.3195079107728946,0.0,0.7,0.8,1.1800000000000002,0.0,0.7,0.6000000000000001,1.3797296614612153,0.6000000000000001,1.3797296614612153,0.4,0.7247796636776956,0.8,2.626527804403768,1.0,4.999999999999999
t018_s002,529,18,2,s_sorb_to_ssorb,0.4,0.94,0.4,0.94,0.6000000000000001,1.06,1.0,1.2,0.8,2.2973967099940698,0.2,0.43527528164806206,0.2,0.43527528164806206,0.6000000000000001,1.06,0.0,0.7,0.4,0.94,1.0,1.3,0.20000000000000007,0.8200000000000001,0.2,0.76,0.0,0.25,0.6000000000000001,1.3195079107728946,0.4,0.757858283255199,0.2,0.38073078774317576,0.0,0.25,1.0,4.0,0.8,2.2973967099940698,0.6000000000000001,1.3195079107728946,0.6000000000000001,1.3195079107728946,0.0,0.7,0.8,1.1800000000000002,0.0,0.7,0.6000000000000001,1.3797296614612153,0.6000000000000001,1.3797296614612153,1.0,4.999999999999999,0.8,2.626527804403768,1.0,4.999999999999999
